scenario_id,scenario_name,trade_date,day_index,day_event,assumed_price,slippage_case,trade_status,planned_sell_shares,cumulative_sold,gross_proceeds,estimated_fees,estimated_net_cash,cumulative_net_cash,post_trade_shares,post_trade_mv,post_trade_weight_low_nav,weight_35pct_pass,risk_contrib_improved,cash_floor_50k_pass,adv_limit_pass,min_retain_12k_pass,note,source_ids
UPTREND,上涨至压力位：价格接近22.30技术压力,2026-09-21,1,LOT-03解冻可卖;结算应收8960到账;应付费用12扣减,22.3,BASE,NORMAL,2500,2500,55750.0,126.0,55624.0,55624.0,21500,479450.0,0.598528,False,IMPROVING,True,True,True,,PAR-004;PAR-009;RULE-SRC-01~07;FEE-SRC-01~03;LIQ-001;EV-SRC-001~010
UPTREND,上涨至压力位：价格接近22.30技术压力,2026-09-22,2,正常交易日,22.3,BASE,NORMAL,2500,5000,55750.0,126.0,55624.0,111248.0,19000,423700.0,0.528932,False,IMPROVING,True,True,True,,PAR-004;PAR-009;RULE-SRC-01~07;FEE-SRC-01~03;LIQ-001;EV-SRC-001~010
UPTREND,上涨至压力位：价格接近22.30技术压力,2026-09-23,3,股权登记日(收盘持仓决定分红资格),22.3,BASE,NORMAL,1000,6000,22300.0,50.4,22249.6,133497.6,18000,401400.0,0.501094,False,IMPROVING,True,True,True,,PAR-004;PAR-009;RULE-SRC-01~07;FEE-SRC-01~03;LIQ-001;EV-SRC-001~010
UPTREND,上涨至压力位：价格接近22.30技术压力,2026-09-24,4,除息日(-0.10元/股);触发价机械下调,22.3,BASE,NORMAL,2000,8000,44600.0,100.8,44499.2,177996.8,16000,356800.0,0.445417,False,IMPROVING,True,True,True,,PAR-004;PAR-009;RULE-SRC-01~07;FEE-SRC-01~03;LIQ-001;EV-SRC-001~010
UPTREND,上涨至压力位：价格接近22.30技术压力,2026-09-25,5,其他应收2400到账,22.3,BASE,NORMAL,1500,9500,33450.0,75.6,33374.4,211371.2,14500,323350.0,0.403659,False,IMPROVING,True,True,True,,PAR-004;PAR-009;RULE-SRC-01~07;FEE-SRC-01~03;LIQ-001;EV-SRC-001~010
UPTREND,上涨至压力位：价格接近22.30技术压力,2026-09-28,6,正常交易日,22.3,BASE,NORMAL,1500,11000,33450.0,75.6,33374.4,244745.6,13000,289900.0,0.361901,False,IMPROVING,True,True,True,,PAR-004;PAR-009;RULE-SRC-01~07;FEE-SRC-01~03;LIQ-001;EV-SRC-001~010
UPTREND,上涨至压力位：价格接近22.30技术压力,2026-09-29,7,正常交易日,22.3,BASE,NORMAL,0,11000,0.0,0.0,0.0,244745.6,13000,289900.0,0.361901,False,NO_CHANGE,True,True,True,,PAR-004;PAR-009;RULE-SRC-01~07;FEE-SRC-01~03;LIQ-001;EV-SRC-001~010
UPTREND,上涨至压力位：价格接近22.30技术压力,2026-09-30,8,分红支付日(金额取决于9/23持仓),22.3,BASE,NORMAL,0,11000,0.0,0.0,0.0,244745.6,13000,289900.0,0.361901,False,NO_CHANGE,True,True,True,,PAR-004;PAR-009;RULE-SRC-01~07;FEE-SRC-01~03;LIQ-001;EV-SRC-001~010
UPTREND,上涨至压力位：价格接近22.30技术压力,2026-10-08,9,国庆后首个交易日,22.3,BASE,NORMAL,0,11000,0.0,0.0,0.0,244745.6,13000,289900.0,0.361901,False,NO_CHANGE,True,True,True,,PAR-004;PAR-009;RULE-SRC-01~07;FEE-SRC-01~03;LIQ-001;EV-SRC-001~010
UPTREND,上涨至压力位：价格接近22.30技术压力,2026-10-09,10,决策截止日;硬约束达标检查,22.3,BASE,NORMAL,0,11000,0.0,0.0,0.0,244745.6,13000,289900.0,0.361901,False,NO_CHANGE,True,True,True,,PAR-004;PAR-009;RULE-SRC-01~07;FEE-SRC-01~03;LIQ-001;EV-SRC-001~010
BELOW_SOFT_FLOOR,跌破偏好价20.80但可交易,2026-09-21,1,LOT-03解冻可卖;结算应收8960到账;应付费用12扣减,20.5,BASE,NORMAL,2000,2000,41000.0,92.66,40907.34,40907.34,22000,451000.0,0.563012,False,IMPROVING,True,True,True,,PAR-004;PAR-009;RULE-SRC-01~07;FEE-SRC-01~03;LIQ-001;EV-SRC-001~010
BELOW_SOFT_FLOOR,跌破偏好价20.80但可交易,2026-09-22,2,正常交易日,20.5,BASE,NORMAL,2000,4000,41000.0,92.66,40907.34,81814.68,20000,410000.0,0.51183,False,IMPROVING,True,True,True,,PAR-004;PAR-009;RULE-SRC-01~07;FEE-SRC-01~03;LIQ-001;EV-SRC-001~010
BELOW_SOFT_FLOOR,跌破偏好价20.80但可交易,2026-09-23,3,股权登记日(收盘持仓决定分红资格),20.5,BASE,NORMAL,1500,5500,30750.0,69.5,30680.51,112495.19,18500,379250.0,0.473442,False,IMPROVING,True,True,True,,PAR-004;PAR-009;RULE-SRC-01~07;FEE-SRC-01~03;LIQ-001;EV-SRC-001~010
BELOW_SOFT_FLOOR,跌破偏好价20.80但可交易,2026-09-24,4,除息日(-0.10元/股);触发价机械下调,20.5,BASE,NORMAL,2000,7500,41000.0,92.66,40907.34,153402.53,16500,338250.0,0.422259,False,IMPROVING,True,True,True,,PAR-004;PAR-009;RULE-SRC-01~07;FEE-SRC-01~03;LIQ-001;EV-SRC-001~010
BELOW_SOFT_FLOOR,跌破偏好价20.80但可交易,2026-09-25,5,其他应收2400到账,20.5,BASE,NORMAL,1500,9000,30750.0,69.5,30680.51,184083.04,15000,307500.0,0.383872,False,IMPROVING,True,True,True,,PAR-004;PAR-009;RULE-SRC-01~07;FEE-SRC-01~03;LIQ-001;EV-SRC-001~010
BELOW_SOFT_FLOOR,跌破偏好价20.80但可交易,2026-09-28,6,正常交易日,20.5,BASE,NORMAL,2000,11000,41000.0,92.66,40907.34,224990.38,13000,266500.0,0.332689,True,IMPROVING,True,True,True,,PAR-004;PAR-009;RULE-SRC-01~07;FEE-SRC-01~03;LIQ-001;EV-SRC-001~010
BELOW_SOFT_FLOOR,跌破偏好价20.80但可交易,2026-09-29,7,正常交易日,20.5,BASE,NORMAL,0,11000,0.0,0.0,0.0,224990.38,13000,266500.0,0.332689,True,NO_CHANGE,True,True,True,,PAR-004;PAR-009;RULE-SRC-01~07;FEE-SRC-01~03;LIQ-001;EV-SRC-001~010
BELOW_SOFT_FLOOR,跌破偏好价20.80但可交易,2026-09-30,8,分红支付日(金额取决于9/23持仓),20.5,BASE,NORMAL,0,11000,0.0,0.0,0.0,224990.38,13000,266500.0,0.332689,True,NO_CHANGE,True,True,True,,PAR-004;PAR-009;RULE-SRC-01~07;FEE-SRC-01~03;LIQ-001;EV-SRC-001~010
BELOW_SOFT_FLOOR,跌破偏好价20.80但可交易,2026-10-08,9,国庆后首个交易日,20.5,BASE,NORMAL,0,11000,0.0,0.0,0.0,224990.38,13000,266500.0,0.332689,True,NO_CHANGE,True,True,True,,PAR-004;PAR-009;RULE-SRC-01~07;FEE-SRC-01~03;LIQ-001;EV-SRC-001~010
BELOW_SOFT_FLOOR,跌破偏好价20.80但可交易,2026-10-09,10,决策截止日;硬约束达标检查,20.5,BASE,NORMAL,0,11000,0.0,0.0,0.0,224990.38,13000,266500.0,0.332689,True,NO_CHANGE,True,True,True,,PAR-004;PAR-009;RULE-SRC-01~07;FEE-SRC-01~03;LIQ-001;EV-SRC-001~010
LIMIT_DOWN,跌停无买盘：首日不可成交,2026-09-21,1,LOT-03解冻可卖;结算应收8960到账;应付费用12扣减,19.17,STRESS,LIMIT_DOWN_NO_BID,0,0,0.0,0.0,0.0,0.0,24000,460080.0,0.574348,False,NO_CHANGE,True,True,True,跌停无买盘，条件未成立，未执行,PAR-004;PAR-009;RULE-SRC-01~07;FEE-SRC-01~03;LIQ-001;EV-SRC-001~010
LIMIT_DOWN,跌停无买盘：首日不可成交,2026-09-22,2,正常交易日,19.17,STRESS,LIMIT_DOWN_NO_BID,3000,3000,57510.0,273.75,57236.25,57236.25,21000,402570.0,0.502554,False,IMPROVING,True,True,True,,PAR-004;PAR-009;RULE-SRC-01~07;FEE-SRC-01~03;LIQ-001;EV-SRC-001~010
LIMIT_DOWN,跌停无买盘：首日不可成交,2026-09-23,3,股权登记日(收盘持仓决定分红资格),19.17,STRESS,LIMIT_DOWN_NO_BID,2000,5000,38340.0,182.5,38157.5,95393.75,19000,364230.0,0.454692,False,IMPROVING,True,True,True,,PAR-004;PAR-009;RULE-SRC-01~07;FEE-SRC-01~03;LIQ-001;EV-SRC-001~010
LIMIT_DOWN,跌停无买盘：首日不可成交,2026-09-24,4,除息日(-0.10元/股);触发价机械下调,19.17,STRESS,LIMIT_DOWN_NO_BID,2000,7000,38340.0,182.5,38157.5,133551.25,17000,325890.0,0.40683,False,IMPROVING,True,True,True,,PAR-004;PAR-009;RULE-SRC-01~07;FEE-SRC-01~03;LIQ-001;EV-SRC-001~010
LIMIT_DOWN,跌停无买盘：首日不可成交,2026-09-25,5,其他应收2400到账,19.17,STRESS,LIMIT_DOWN_NO_BID,2000,9000,38340.0,182.5,38157.5,171708.75,15000,287550.0,0.358967,False,IMPROVING,True,True,True,,PAR-004;PAR-009;RULE-SRC-01~07;FEE-SRC-01~03;LIQ-001;EV-SRC-001~010
LIMIT_DOWN,跌停无买盘：首日不可成交,2026-09-28,6,正常交易日,19.17,STRESS,LIMIT_DOWN_NO_BID,2000,11000,38340.0,182.5,38157.5,209866.25,13000,249210.0,0.311105,True,IMPROVING,True,True,True,,PAR-004;PAR-009;RULE-SRC-01~07;FEE-SRC-01~03;LIQ-001;EV-SRC-001~010
LIMIT_DOWN,跌停无买盘：首日不可成交,2026-09-29,7,正常交易日,19.17,STRESS,LIMIT_DOWN_NO_BID,0,11000,0.0,0.0,0.0,209866.25,13000,249210.0,0.311105,True,NO_CHANGE,True,True,True,,PAR-004;PAR-009;RULE-SRC-01~07;FEE-SRC-01~03;LIQ-001;EV-SRC-001~010
LIMIT_DOWN,跌停无买盘：首日不可成交,2026-09-30,8,分红支付日(金额取决于9/23持仓),19.17,STRESS,LIMIT_DOWN_NO_BID,0,11000,0.0,0.0,0.0,209866.25,13000,249210.0,0.311105,True,NO_CHANGE,True,True,True,,PAR-004;PAR-009;RULE-SRC-01~07;FEE-SRC-01~03;LIQ-001;EV-SRC-001~010
LIMIT_DOWN,跌停无买盘：首日不可成交,2026-10-08,9,国庆后首个交易日,19.17,STRESS,LIMIT_DOWN_NO_BID,0,11000,0.0,0.0,0.0,209866.25,13000,249210.0,0.311105,True,NO_CHANGE,True,True,True,,PAR-004;PAR-009;RULE-SRC-01~07;FEE-SRC-01~03;LIQ-001;EV-SRC-001~010
LIMIT_DOWN,跌停无买盘：首日不可成交,2026-10-09,10,决策截止日;硬约束达标检查,19.17,STRESS,LIMIT_DOWN_NO_BID,0,11000,0.0,0.0,0.0,209866.25,13000,249210.0,0.311105,True,NO_CHANGE,True,True,True,,PAR-004;PAR-009;RULE-SRC-01~07;FEE-SRC-01~03;LIQ-001;EV-SRC-001~010
SUSPENSION,停牌3天后复牌跳空,2026-09-21,1,LOT-03解冻可卖;结算应收8960到账;应付费用12扣减,18.96,STRESS,SUSPENDED_3_DAYS,0,0,0.0,0.0,0.0,0.0,24000,455040.0,0.568056,False,NO_CHANGE,True,True,True,停牌中，条件未成立，未执行,PAR-004;PAR-009;RULE-SRC-01~07;FEE-SRC-01~03;LIQ-001;EV-SRC-001~010
SUSPENSION,停牌3天后复牌跳空,2026-09-22,2,正常交易日,18.96,STRESS,SUSPENDED_3_DAYS,0,0,0.0,0.0,0.0,0.0,24000,455040.0,0.568056,False,NO_CHANGE,True,True,True,停牌中，条件未成立，未执行,PAR-004;PAR-009;RULE-SRC-01~07;FEE-SRC-01~03;LIQ-001;EV-SRC-001~010
SUSPENSION,停牌3天后复牌跳空,2026-09-23,3,股权登记日(收盘持仓决定分红资格),18.96,STRESS,SUSPENDED_3_DAYS,0,0,0.0,0.0,0.0,0.0,24000,455040.0,0.568056,False,NO_CHANGE,True,True,True,停牌中，条件未成立，未执行,PAR-004;PAR-009;RULE-SRC-01~07;FEE-SRC-01~03;LIQ-001;EV-SRC-001~010
SUSPENSION,停牌3天后复牌跳空,2026-09-24,4,除息日(-0.10元/股);触发价机械下调,18.96,STRESS,SUSPENDED_3_DAYS,3000,3000,56880.0,270.75,56609.25,56609.25,21000,398160.0,0.497049,False,IMPROVING,True,True,True,,PAR-004;PAR-009;RULE-SRC-01~07;FEE-SRC-01~03;LIQ-001;EV-SRC-001~010
SUSPENSION,停牌3天后复牌跳空,2026-09-25,5,其他应收2400到账,18.96,STRESS,SUSPENDED_3_DAYS,2500,5500,47400.0,225.62,47174.38,103783.63,18500,350760.0,0.437876,False,IMPROVING,True,True,True,,PAR-004;PAR-009;RULE-SRC-01~07;FEE-SRC-01~03;LIQ-001;EV-SRC-001~010
SUSPENSION,停牌3天后复牌跳空,2026-09-28,6,正常交易日,18.96,STRESS,SUSPENDED_3_DAYS,2500,8000,47400.0,225.62,47174.38,150958.01,16000,303360.0,0.378704,False,IMPROVING,True,True,True,,PAR-004;PAR-009;RULE-SRC-01~07;FEE-SRC-01~03;LIQ-001;EV-SRC-001~010
SUSPENSION,停牌3天后复牌跳空,2026-09-29,7,正常交易日,18.96,STRESS,SUSPENDED_3_DAYS,2000,10000,37920.0,180.5,37739.5,188697.51,14000,265440.0,0.331366,True,IMPROVING,True,True,True,,PAR-004;PAR-009;RULE-SRC-01~07;FEE-SRC-01~03;LIQ-001;EV-SRC-001~010
SUSPENSION,停牌3天后复牌跳空,2026-09-30,8,分红支付日(金额取决于9/23持仓),18.96,STRESS,SUSPENDED_3_DAYS,1000,11000,18960.0,90.51,18869.49,207567.0,13000,246480.0,0.307697,True,IMPROVING,True,True,True,,PAR-004;PAR-009;RULE-SRC-01~07;FEE-SRC-01~03;LIQ-001;EV-SRC-001~010
SUSPENSION,停牌3天后复牌跳空,2026-10-08,9,国庆后首个交易日,18.96,STRESS,SUSPENDED_3_DAYS,0,11000,0.0,0.0,0.0,207567.0,13000,246480.0,0.307697,True,NO_CHANGE,True,True,True,,PAR-004;PAR-009;RULE-SRC-01~07;FEE-SRC-01~03;LIQ-001;EV-SRC-001~010
SUSPENSION,停牌3天后复牌跳空,2026-10-09,10,决策截止日;硬约束达标检查,18.96,STRESS,SUSPENDED_3_DAYS,0,11000,0.0,0.0,0.0,207567.0,13000,246480.0,0.307697,True,NO_CHANGE,True,True,True,,PAR-004;PAR-009;RULE-SRC-01~07;FEE-SRC-01~03;LIQ-001;EV-SRC-001~010
