plan,plan_desc,security_id,security_name,sell_qty,earliest_exec_date,sellable_check,executable_check,price_basis,gross,commission,stamp_tax,transfer_fee,slippage,net_cash,transferable_date,post_trade_qty,post_trade_mv,post_trade_weight
流动性优先方案,约束检查,CHECK,CON-02_stock<=75%,,,,,,,,,,,FAIL,,,NAV=779910.16;现金(取款后)=33700.16,仓位=0.9568;高波动=0.6326;电子=0.6326;单票=0.4595;RC=0.6149;压力=-0.1460
流动性优先方案,约束检查,CHECK,CON-03_single<=27%,,,,,,,,,,,FAIL,,,NAV=779910.16;现金(取款后)=33700.16,仓位=0.9568;高波动=0.6326;电子=0.6326;单票=0.4595;RC=0.6149;压力=-0.1460
流动性优先方案,约束检查,CHECK,CON-04_highvol<=30%,,,,,,,,,,,FAIL,,,NAV=779910.16;现金(取款后)=33700.16,仓位=0.9568;高波动=0.6326;电子=0.6326;单票=0.4595;RC=0.6149;压力=-0.1460
流动性优先方案,约束检查,CHECK,CON-05_elec<=32%,,,,,,,,,,,FAIL,,,NAV=779910.16;现金(取款后)=33700.16,仓位=0.9568;高波动=0.6326;电子=0.6326;单票=0.4595;RC=0.6149;压力=-0.1460
流动性优先方案,约束检查,CHECK,CON-06_stress<=9%,,,,,,,,,,,FAIL,,,NAV=779910.16;现金(取款后)=33700.16,仓位=0.9568;高波动=0.6326;电子=0.6326;单票=0.4595;RC=0.6149;压力=-0.1460
流动性优先方案,约束检查,CHECK,CON-07_rc<=55%,,,,,,,,,,,FAIL,,,NAV=779910.16;现金(取款后)=33700.16,仓位=0.9568;高波动=0.6326;电子=0.6326;单票=0.4595;RC=0.6149;压力=-0.1460
流动性优先方案,约束检查,CHECK,CON-09_cash_floor>=30k,,,,,,,,,,,PASS,,,NAV=779910.16;现金(取款后)=33700.16,仓位=0.9568;高波动=0.6326;电子=0.6326;单票=0.4595;RC=0.6149;压力=-0.1460
流动性优先方案,约束检查,CHECK,PREF-01_A>=12k,,,,,,,,,,,PASS,,,NAV=779910.16;现金(取款后)=33700.16,仓位=0.9568;高波动=0.6326;电子=0.6326;单票=0.4595;RC=0.6149;压力=-0.1460
风险预算优先方案,"大幅减持A至4,000股以降低单票/高波动/电子集中；卖出B和部分ETF；D仍不可卖，CON-07可能仍超限",SYN201.SH,证券A,14000,2026-08-31,可卖14000>=14000,可执行14000,22.40(8/28收盘),313600.0,78.4,156.8,3.14,156.8,313204.86,2026-09-01,4000,89600.0,0.1149
风险预算优先方案,"大幅减持A至4,000股以降低单票/高波动/电子集中；卖出B和部分ETF；D仍不可卖，CON-07可能仍超限",SYN202.SZ,证券B,12500,2026-08-31,可卖12500>=12500,可执行12500,7.86(8/28收盘),98250.0,24.56,49.12,0.98,58.95,98116.38,2026-09-01,0,0.0,0.0
风险预算优先方案,"大幅减持A至4,000股以降低单票/高波动/电子集中；卖出B和部分ETF；D仍不可卖，CON-07可能仍超限",SYNETF.SH,宽基ETF,20000,2026-08-31,可卖50000>=20000,可执行50000,4.12(8/28收盘),82400.0,16.48,0.0,0.0,16.48,82367.04,2026-09-01,30000,123600.0,0.1586
风险预算优先方案,方案汇总,SUMMARY,合计,46500,,,,,494250.0,119.44,205.93,4.12,232.23,493688.28,,,469800.0,0.6027
风险预算优先方案,约束检查,CHECK,CON-01_cash>=260k,,,,,,,,,,,PASS,,,NAV=779474.10;现金(取款后)=309674.10,仓位=0.6027;高波动=0.2881;电子=0.2881;单票=0.1732;RC=0.4815;压力=-0.1058
风险预算优先方案,约束检查,CHECK,CON-02_stock<=75%,,,,,,,,,,,PASS,,,NAV=779474.10;现金(取款后)=309674.10,仓位=0.6027;高波动=0.2881;电子=0.2881;单票=0.1732;RC=0.4815;压力=-0.1058
风险预算优先方案,约束检查,CHECK,CON-03_single<=27%,,,,,,,,,,,PASS,,,NAV=779474.10;现金(取款后)=309674.10,仓位=0.6027;高波动=0.2881;电子=0.2881;单票=0.1732;RC=0.4815;压力=-0.1058
风险预算优先方案,约束检查,CHECK,CON-04_highvol<=30%,,,,,,,,,,,PASS,,,NAV=779474.10;现金(取款后)=309674.10,仓位=0.6027;高波动=0.2881;电子=0.2881;单票=0.1732;RC=0.4815;压力=-0.1058
风险预算优先方案,约束检查,CHECK,CON-05_elec<=32%,,,,,,,,,,,PASS,,,NAV=779474.10;现金(取款后)=309674.10,仓位=0.6027;高波动=0.2881;电子=0.2881;单票=0.1732;RC=0.4815;压力=-0.1058
风险预算优先方案,约束检查,CHECK,CON-06_stress<=9%,,,,,,,,,,,FAIL,,,NAV=779474.10;现金(取款后)=309674.10,仓位=0.6027;高波动=0.2881;电子=0.2881;单票=0.1732;RC=0.4815;压力=-0.1058
风险预算优先方案,约束检查,CHECK,CON-07_rc<=55%,,,,,,,,,,,PASS,,,NAV=779474.10;现金(取款后)=309674.10,仓位=0.6027;高波动=0.2881;电子=0.2881;单票=0.1732;RC=0.4815;压力=-0.1058
风险预算优先方案,约束检查,CHECK,CON-09_cash_floor>=30k,,,,,,,,,,,PASS,,,NAV=779474.10;现金(取款后)=309674.10,仓位=0.6027;高波动=0.2881;电子=0.2881;单票=0.1732;RC=0.4815;压力=-0.1058
风险预算优先方案,约束检查,CHECK,PREF-01_A>=12k,,,,,,,,,,,FAIL,,,NAV=779474.10;现金(取款后)=309674.10,仓位=0.6027;高波动=0.2881;电子=0.2881;单票=0.1732;RC=0.4815;压力=-0.1058
风险预算优先(D恢复可成交),若D恢复买盘：卖A 12000(留6000)+D全部+B全部+ETF 10000；可满足更多约束,SYN201.SH,证券A,12000,2026-08-31,可卖14000>=12000,可执行14000,22.40(8/28收盘),268800.0,67.2,134.4,2.69,134.4,268461.31,2026-09-01,6000,134400.0,0.1725
风险预算优先(D恢复可成交),若D恢复买盘：卖A 12000(留6000)+D全部+B全部+ETF 10000；可满足更多约束,SYN204.SZ,证券D,10000,2026-09-01,可卖10000>=10000,需等待恢复,13.50(8/28收盘),135000.0,33.75,67.5,1.35,405.0,134492.4,2026-09-02,0,0.0,0.0
风险预算优先(D恢复可成交),若D恢复买盘：卖A 12000(留6000)+D全部+B全部+ETF 10000；可满足更多约束,SYN202.SZ,证券B,12500,2026-08-31,可卖12500>=12500,可执行12500,7.86(8/28收盘),98250.0,24.56,49.12,0.98,58.95,98116.38,2026-09-01,0,0.0,0.0
风险预算优先(D恢复可成交),若D恢复买盘：卖A 12000(留6000)+D全部+B全部+ETF 10000；可满足更多约束,SYNETF.SH,宽基ETF,10000,2026-08-31,可卖50000>=10000,可执行50000,4.12(8/28收盘),41200.0,8.24,0.0,0.0,8.24,41183.52,2026-09-01,40000,164800.0,0.2115
风险预算优先(D恢复可成交),方案汇总,SUMMARY,合计,44500,,,,,543250.0,133.75,251.03,5.02,606.59,542253.61,,,420800.0,0.5402
风险预算优先(D恢复可成交),约束检查,CHECK,CON-01_cash>=260k,,,,,,,,,,,PASS,,,NAV=779039.43;现金(取款后)=358239.43,仓位=0.5402;高波动=0.1725;电子=0.1725;单票=0.2115;RC=0.5041;压力=-0.0633
风险预算优先(D恢复可成交),约束检查,CHECK,CON-02_stock<=75%,,,,,,,,,,,PASS,,,NAV=779039.43;现金(取款后)=358239.43,仓位=0.5402;高波动=0.1725;电子=0.1725;单票=0.2115;RC=0.5041;压力=-0.0633
风险预算优先(D恢复可成交),约束检查,CHECK,CON-03_single<=27%,,,,,,,,,,,PASS,,,NAV=779039.43;现金(取款后)=358239.43,仓位=0.5402;高波动=0.1725;电子=0.1725;单票=0.2115;RC=0.5041;压力=-0.0633
风险预算优先(D恢复可成交),约束检查,CHECK,CON-04_highvol<=30%,,,,,,,,,,,PASS,,,NAV=779039.43;现金(取款后)=358239.43,仓位=0.5402;高波动=0.1725;电子=0.1725;单票=0.2115;RC=0.5041;压力=-0.0633
风险预算优先(D恢复可成交),约束检查,CHECK,CON-05_elec<=32%,,,,,,,,,,,PASS,,,NAV=779039.43;现金(取款后)=358239.43,仓位=0.5402;高波动=0.1725;电子=0.1725;单票=0.2115;RC=0.5041;压力=-0.0633
风险预算优先(D恢复可成交),约束检查,CHECK,CON-06_stress<=9%,,,,,,,,,,,PASS,,,NAV=779039.43;现金(取款后)=358239.43,仓位=0.5402;高波动=0.1725;电子=0.1725;单票=0.2115;RC=0.5041;压力=-0.0633
风险预算优先(D恢复可成交),约束检查,CHECK,CON-07_rc<=55%,,,,,,,,,,,PASS,,,NAV=779039.43;现金(取款后)=358239.43,仓位=0.5402;高波动=0.1725;电子=0.1725;单票=0.2115;RC=0.5041;压力=-0.0633
风险预算优先(D恢复可成交),约束检查,CHECK,CON-09_cash_floor>=30k,,,,,,,,,,,PASS,,,NAV=779039.43;现金(取款后)=358239.43,仓位=0.5402;高波动=0.1725;电子=0.1725;单票=0.2115;RC=0.5041;压力=-0.0633
风险预算优先(D恢复可成交),约束检查,CHECK,PREF-01_A>=12k,,,,,,,,,,,FAIL,,,NAV=779039.43;现金(取款后)=358239.43,仓位=0.5402;高波动=0.1725;电子=0.1725;单票=0.2115;RC=0.5041;压力=-0.0633
成交失败情景,证券D持续跌停无买盘,SYN204.SZ,证券D,0,不可执行,券商可卖10000但零买盘,可执行0,13.50(跌停价),0,0,0,0,0,0,N/A,10000,135000,需从A/B/ETF筹资
成交失败情景,证券C继续停牌,SYN203.SH,证券C,0,复牌日未知,券商可卖8000但停牌,可执行0,15.20(8/24陈旧价),0,0,0,0,0,0,N/A,8000,121600,不得按陈旧价假设成交
