section,security_id,security_name,field,official_value,recalculated_value,ocr_value,ocr_confidence,difference,status,source_id,note
pnl,SYN204.SZ,证券D,unrealized_pnl_batch,,-33043.68,,,,复核值,BRK-TRD-*,基于批次重算成本
position,SYNETF.SH,宽基ETF,total_qty,50000,50000,,,0,一致,,官方持仓与批次一致
position,SYNETF.SH,宽基ETF,broker_sellable_qty,50000,,,,,官方值,,券商显示可卖数量
position,SYNETF.SH,宽基ETF,t1_sellable_0828,,50000,,,,复核值,BRK-TRD-*,8月28日按T+1复核可卖
position,SYNETF.SH,宽基ETF,t1_sellable_0831,,50000,,,,复核值,BRK-TRD-*,8月31日起全部可卖
position,SYNETF.SH,宽基ETF,executable_qty_0831,,50000,,,,约束值,MKT-SRC-*,交易状态:正常交易
position,SYNETF.SH,宽基ETF,earliest_exec_date,,2026-08-31,,,,约束值,MKT-SRC-*,
cost,SYNETF.SH,宽基ETF,batch_avg_cost,3.925,3.921,,,-0.004,差异保留,BRK-TRD-*,券商均价与批次重算均价差异
cost,SYNETF.SH,宽基ETF,batch_total_cost,,196049.0,,,,复核值,BRK-TRD-*,含买入佣金和过户费
market_value,SYNETF.SH,宽基ETF,market_value,206000,206000.0,,,0,一致,BRK-POS-*,官方市值=数量×价格
pnl,SYNETF.SH,宽基ETF,unrealized_pnl_batch,,9951.0,,,,复核值,BRK-TRD-*,基于批次重算成本
ocr,SYN201.SH,证券A,total_qty,18000,,"13,000?",0.62,,异常-低置信,IMG-*,字符重叠，末两位不清晰;仅列异常，不得覆盖官方持仓
ocr,SYN201.SH,证券A,sellable_qty,14000,,"14,000",0.94,,一致,IMG-*,与OCR总数量形成逻辑冲突;使用官方持仓和交易批次复核
ocr,SYN202.SZ,证券B,total_qty,12500,,"12,500",0.98,,一致,IMG-*,清晰;可用于交叉核验
ocr,SYN203.SH,证券C,total_qty,8000,,"8,000",0.96,,一致,IMG-*,清晰;可用于交叉核验，但不能证明可成交
ocr,SYN204.SZ,证券D,security_name,证券D,,证劵D?,0.74,,异常-低置信,IMG-*,名称识别错误;以security_id匹配，不以名称覆盖
ocr,SYN204.SZ,证券D,total_qty,10000,,"10,000",0.95,,一致,IMG-*,清晰;可用于交叉核验
ocr,SYNETF.SH,宽基ETF,total_qty,50000,,"50,000",0.99,,一致,IMG-*,清晰;可用于交叉核验
nav_reconciliation,,,statement_total_assets,1038800.0,,,,,券商汇总值,BRK-ACC-01,券商账单汇总值
nav_reconciliation,,,positions_mv_total,,964050,,,,明细重算,BRK-POS-*,持仓市值合计
nav_reconciliation,,,withdrawable_cash,,58000.0,,,,明细重算,BRK-ACC-02,已结算可划转现金
nav_reconciliation,,,unsettled_sale_net,,17985.82,,,,明细重算,BRK-TRD-08,旧证券卖出净额(扣费后)
nav_reconciliation,,,dividend_receivable,,3750.0,,,,明细重算,CA-B-01,证券B已确认股息应收(9/3到账)
nav_reconciliation,,,detail_nav_incl_div,,1043785.82,,,,明细重算,,=市值+现金+未结算净额+股息
nav_reconciliation,,,detail_nav_excl_div,,1040035.82,,,,明细重算,,=市值+现金+未结算净额(不含股息)
nav_reconciliation,,,difference_incl_div,,4985.82,,,,差异保留,,明细含股息 - 券商总资产
nav_reconciliation,,,difference_excl_div,,1235.82,,,,差异保留,,明细不含股息 - 券商总资产
